79860	1115	1207	NUR	NUR
79880	1114	1295	NUR	NUR
79880	1109	1365	NUR	PAT
79880	1157	1260	MED	MED
79880	1115	1207	NUR	NUR
79900	1114	1295	NUR	NUR
79900	1157	1260	MED	MED
79900	1115	1207	NUR	NUR
79920	1109	1365	NUR	PAT
79920	1157	1260	MED	MED
79920	1157	1191	MED	MED
79920	1157	1365	MED	PAT
79940	1114	1295	NUR	NUR
79940	1148	1377	MED	PAT
79940	1157	1260	MED	MED
79940	1164	1260	NUR	MED
79940	1181	1391	NUR	PAT
79940	1157	1191	MED	MED
79960	1114	1393	NUR	PAT
79960	1114	1295	NUR	NUR
79960	1157	1260	MED	MED
79960	1181	1391	NUR	PAT
79960	1115	1207	NUR	NUR
79960	1157	1191	MED	MED
79980	1114	1295	NUR	NUR
79980	1157	1260	MED	MED
79980	1115	1207	NUR	NUR
79980	1157	1191	MED	MED
79980	1164	1245	NUR	NUR
80000	1100	1108	NUR	NUR
80000	1115	1207	NUR	NUR
80000	1164	1245	NUR	NUR
80020	1148	1377	MED	PAT
80020	1100	1108	NUR	NUR
80020	1157	1260	MED	MED
80020	1181	1391	NUR	PAT
80020	1115	1207	NUR	NUR
80020	1164	1245	NUR	NUR
80040	1098	1164	ADM	NUR
80040	1181	1391	NUR	PAT
80040	1115	1207	NUR	NUR
80040	1164	1245	NUR	NUR
80060	1098	1164	ADM	NUR
80060	1181	1391	NUR	PAT
80060	1098	1114	ADM	NUR
80060	1115	1207	NUR	NUR
80060	1114	1164	NUR	NUR
80060	1114	1245	NUR	NUR
80080	1114	1295	NUR	NUR
80080	1098	1164	ADM	NUR
80080	1157	1260	MED	MED
80080	1181	1391	NUR	PAT
80080	1115	1207	NUR	NUR
80080	1114	1164	NUR	NUR
80100	1114	1295	NUR	NUR
80100	1109	1207	NUR	NUR
80100	1098	1164	ADM	NUR
80100	1157	1260	MED	MED
80100	1181	1391	NUR	PAT
80100	1115	1207	NUR	NUR
80100	1108	1395	NUR	PAT
80120	1114	1295	NUR	NUR
80120	1100	1395	NUR	PAT
80120	1148	1377	MED	PAT
80120	1100	1108	NUR	NUR
80120	1157	1260	MED	MED
80120	1181	1391	NUR	PAT
80120	1115	1207	NUR	NUR
80120	1157	1164	MED	NUR
80120	1108	1395	NUR	PAT
80140	1157	1159	MED	MED
80140	1164	1365	NUR	PAT
80140	1157	1260	MED	MED
80140	1181	1391	NUR	PAT
80140	1115	1207	NUR	NUR
80140	1108	1395	NUR	PAT
80140	1159	1260	MED	MED
80160	1148	1377	MED	PAT
80160	1157	1159	MED	MED
80160	1100	1108	NUR	NUR
80160	1157	1260	MED	MED
80160	1108	1395	NUR	PAT
80180	1100	1395	NUR	PAT
80180	1148	1377	MED	PAT
80180	1157	1159	MED	MED
80180	1157	1260	MED	MED
80180	1181	1391	NUR	PAT
80180	1377	1395	PAT	PAT
80180	1159	1260	MED	MED
80200	1114	1295	NUR	NUR
80200	1148	1377	MED	PAT
80200	1109	1395	NUR	PAT
80200	1108	1109	NUR	NUR
80200	1157	1260	MED	MED
80200	1181	1391	NUR	PAT
80200	1114	1245	NUR	NUR
80200	1108	1395	NUR	PAT
80200	1159	1260	MED	MED
80220	1157	1159	MED	MED
80220	1157	1260	MED	MED
80220	1115	1207	NUR	NUR
80220	1114	1245	NUR	NUR
80240	1157	1159	MED	MED
80240	1157	1260	MED	MED
80240	1115	1207	NUR	NUR
80260	1114	1295	NUR	NUR
80260	1157	1159	MED	MED
80260	1157	1260	MED	MED
80260	1181	1391	NUR	PAT
80260	1114	1245	NUR	NUR
80280	1114	1295	NUR	NUR
80280	1148	1377	MED	PAT
80280	1157	1159	MED	MED
80280	1115	1207	NUR	NUR
80300	1114	1295	NUR	NUR
80300	1210	1245	NUR	NUR
80300	1157	1159	MED	MED
80300	1098	1109	ADM	NUR
80300	1115	1207	NUR	NUR
80300	1210	1378	NUR	PAT
80320	1191	1365	MED	PAT
80320	1114	1295	NUR	NUR
80320	1098	1109	ADM	NUR
80320	1108	1395	NUR	PAT
80320	1159	1191	MED	MED
80340	1114	1295	NUR	NUR
80340	1148	1377	MED	PAT
80340	1098	1109	ADM	NUR
80340	1115	1207	NUR	NUR
80360	1114	1295	NUR	NUR
80360	1100	1395	NUR	PAT
80360	1098	1109	ADM	NUR
80360	1157	1260	MED	MED
80360	1115	1207	NUR	NUR
80360	1114	1191	NUR	MED
80360	1108	1395	NUR	PAT
80380	1114	1295	NUR	NUR
80380	1100	1395	NUR	PAT
80380	1148	1377	MED	PAT
80380	1157	1260	MED	MED
80380	1115	1207	NUR	NUR
80380	1159	1191	MED	MED
80400	1114	1295	NUR	NUR
80400	1109	1207	NUR	NUR
80400	1098	1109	ADM	NUR
80400	1157	1260	MED	MED
80400	1098	1207	ADM	NUR
80400	1114	1383	NUR	PAT
80400	1108	1395	NUR	PAT
80420	1114	1295	NUR	NUR
80420	1109	1207	NUR	NUR
80420	1098	1109	ADM	NUR
80420	1157	1260	MED	MED
80420	1098	1207	ADM	NUR
80420	1115	1207	NUR	NUR
80420	1114	1383	NUR	PAT
80420	1108	1395	NUR	PAT
80440	1114	1295	NUR	NUR
80440	1109	1207	NUR	NUR
80440	1148	1377	MED	PAT
80440	1164	1191	NUR	MED
80440	1191	1363	MED	PAT
80440	1157	1260	MED	MED
80440	1108	1395	NUR	PAT
80460	1148	1377	MED	PAT
80460	1164	1191	NUR	MED
80460	1157	1260	MED	MED
80460	1115	1207	NUR	NUR
80480	1109	1207	NUR	NUR
80480	1164	1191	NUR	MED
80480	1157	1260	MED	MED
80480	1114	1383	NUR	PAT
80500	1148	1377	MED	PAT
80500	1164	1191	NUR	MED
80500	1191	1363	MED	PAT
80500	1157	1260	MED	MED
80500	1115	1207	NUR	NUR
80500	1114	1383	NUR	PAT
80520	1207	1245	NUR	NUR
80520	1164	1191	NUR	MED
80520	1100	1108	NUR	NUR
80520	1191	1363	MED	PAT
80520	1157	1260	MED	MED
80520	1115	1207	NUR	NUR
80520	1181	1327	NUR	PAT
80540	1260	1365	MED	PAT
80540	1098	1207	ADM	NUR
80540	1098	1115	ADM	NUR
80540	1114	1383	NUR	PAT
80560	1108	1391	NUR	PAT
80560	1109	1395	NUR	PAT
80560	1260	1365	MED	PAT
80560	1100	1391	NUR	PAT
80560	1098	1115	ADM	NUR
80560	1114	1383	NUR	PAT
80560	1157	1365	MED	PAT
80580	1108	1391	NUR	PAT
80580	1115	1207	NUR	NUR
80580	1100	1391	NUR	PAT
80580	1114	1383	NUR	PAT
80580	1157	1365	MED	PAT
80600	1114	1295	NUR	NUR
80600	1108	1391	NUR	PAT
80600	1114	1383	NUR	PAT
80600	1157	1365	MED	PAT
80620	1109	1210	NUR	NUR
80620	1114	1295	NUR	NUR
80620	1108	1391	NUR	PAT
80620	1157	1365	MED	PAT
80640	1108	1391	NUR	PAT
80640	1115	1207	NUR	NUR
80640	1157	1365	MED	PAT
80660	1109	1210	NUR	NUR
80660	1108	1391	NUR	PAT
80660	1109	1391	NUR	PAT
80660	1210	1391	NUR	PAT
80660	1181	1327	NUR	PAT
80660	1157	1365	MED	PAT
80680	1210	1377	NUR	PAT
80680	1108	1391	NUR	PAT
80680	1109	1391	NUR	PAT
80680	1210	1391	NUR	PAT
80680	1157	1365	MED	PAT
80700	1210	1377	NUR	PAT
80700	1108	1391	NUR	PAT
80700	1100	1391	NUR	PAT
80700	1181	1327	NUR	PAT
80700	1377	1395	PAT	PAT
80700	1157	1365	MED	PAT
80720	1114	1295	NUR	NUR
80720	1210	1377	NUR	PAT
80720	1100	1391	NUR	PAT
80720	1157	1365	MED	PAT
80740	1114	1295	NUR	NUR
80740	1108	1391	NUR	PAT
80740	1109	1391	NUR	PAT
80740	1157	1260	MED	MED
80740	1210	1391	NUR	PAT
80760	1114	1295	NUR	NUR
80760	1108	1391	NUR	PAT
80760	1157	1260	MED	MED
80760	1114	1383	NUR	PAT
80780	1210	1377	NUR	PAT
80780	1108	1391	NUR	PAT
80780	1157	1365	MED	PAT
80800	1109	1377	NUR	PAT
80800	1108	1391	NUR	PAT
80800	1098	1245	ADM	NUR
80800	1148	1159	MED	MED
80800	1377	1395	PAT	PAT
80800	1157	1365	MED	PAT
80800	1305	1383	PAT	PAT
80820	1109	1377	NUR	PAT
80820	1108	1391	NUR	PAT
80820	1098	1245	ADM	NUR
80820	1100	1391	NUR	PAT
80820	1377	1395	PAT	PAT
80820	1157	1365	MED	PAT
80840	1109	1210	NUR	NUR
80840	1109	1377	NUR	PAT
80840	1210	1377	NUR	PAT
80840	1210	1395	NUR	PAT
80840	1108	1391	NUR	PAT
80840	1100	1391	NUR	PAT
80840	1377	1395	PAT	PAT
80840	1157	1365	MED	PAT
80840	1159	1191	MED	MED
80860	1108	1391	NUR	PAT
80860	1157	1260	MED	MED
80860	1157	1365	MED	PAT
80860	1159	1191	MED	MED
80880	1108	1391	NUR	PAT
80880	1164	1191	NUR	MED
80880	1098	1245	ADM	NUR
80880	1157	1260	MED	MED
80880	1157	1365	MED	PAT
80880	1159	1191	MED	MED
80900	1108	1391	NUR	PAT
80900	1164	1191	NUR	MED
80900	1157	1260	MED	MED
80900	1144	1207	MED	NUR
80900	1157	1365	MED	PAT
80920	1109	1210	NUR	NUR
80920	1108	1391	NUR	PAT
80920	1159	1164	MED	NUR
80920	1164	1191	NUR	MED
80920	1100	1108	NUR	NUR
80920	1157	1260	MED	MED
80920	1100	1391	NUR	PAT
80920	1157	1365	MED	PAT
80920	1159	1191	MED	MED
80940	1100	1108	NUR	NUR
80940	1157	1260	MED	MED
80940	1098	1144	ADM	MED
80940	1157	1365	MED	PAT
80940	1159	1191	MED	MED
80960	1260	1365	MED	PAT
80960	1157	1260	MED	MED
80960	1098	1144	ADM	MED
80960	1108	1144	NUR	MED
80960	1115	1164	NUR	NUR
80960	1159	1191	MED	MED
80980	1148	1157	MED	MED
80980	1191	1260	MED	MED
80980	1157	1191	MED	MED
80980	1159	1191	MED	MED
80980	1164	1207	NUR	NUR
81000	1157	1159	MED	MED
81000	1144	1157	MED	MED
81000	1191	1260	MED	MED
81000	1115	1164	NUR	NUR
81000	1144	1159	MED	MED
81020	1157	1159	MED	MED
81020	1108	1191	NUR	MED
81020	1144	1260	MED	MED
81020	1144	1157	MED	MED
81020	1114	1383	NUR	PAT
81020	1144	1159	MED	MED
81040	1109	1210	NUR	NUR
81040	1144	1157	MED	MED
81040	1115	1207	NUR	NUR
81040	1144	1159	MED	MED
81060	1109	1210	NUR	NUR
81060	1109	1207	NUR	NUR
81060	1207	1210	NUR	NUR
81060	1115	1164	NUR	NUR
81060	1181	1327	NUR	PAT
81080	1191	1332	MED	PAT
81080	1157	1260	MED	MED
81080	1181	1327	NUR	PAT
81100	1109	1210	NUR	NUR
81100	1157	1260	MED	MED
81100	1114	1383	NUR	PAT
81100	1191	1373	MED	PAT
81100	1144	1159	MED	MED
81120	1108	1365	NUR	PAT
81120	1157	1260	MED	MED
81120	1191	1373	MED	PAT
81120	1305	1383	PAT	PAT
81120	1164	1181	NUR	NUR
81140	1148	1191	MED	MED
81140	1108	1320	NUR	PAT
81140	1157	1260	MED	MED
81140	1191	1373	MED	PAT
81140	1144	1159	MED	MED
81160	1148	1191	MED	MED
81160	1191	1365	MED	PAT
81160	1114	1295	NUR	NUR
81160	1207	1395	NUR	PAT
81160	1108	1191	NUR	MED
81160	1207	1210	NUR	NUR
81160	1157	1260	MED	MED
81160	1115	1164	NUR	NUR
81160	1108	1148	NUR	MED
81180	1148	1191	MED	MED
81180	1114	1295	NUR	NUR
81180	1207	1395	NUR	PAT
81180	1109	1207	NUR	NUR
81180	1207	1210	NUR	NUR
81180	1157	1260	MED	MED
81200	1114	1295	NUR	NUR
81200	1109	1207	NUR	NUR
81200	1157	1260	MED	MED
81200	1144	1159	MED	MED
81220	1148	1191	MED	MED
81220	1207	1395	NUR	PAT
81220	1115	1365	NUR	PAT
81220	1164	1181	NUR	NUR
81220	1144	1159	MED	MED
81240	1148	1191	MED	MED
81240	1114	1295	NUR	NUR
81240	1115	1320	NUR	PAT
81240	1115	1260	NUR	MED
81240	1157	1260	MED	MED
81240	1115	1157	NUR	MED
81240	1114	1383	NUR	PAT
81240	1144	1159	MED	MED
81260	1114	1295	NUR	NUR
81260	1109	1207	NUR	NUR
81260	1157	1260	MED	MED
81260	1115	1207	NUR	NUR
81260	1114	1383	NUR	PAT
81260	1144	1159	MED	MED
81280	1115	1210	NUR	NUR
81280	1109	1210	NUR	NUR
81280	1207	1210	NUR	NUR
81280	1157	1260	MED	MED
81280	1115	1207	NUR	NUR
81280	1114	1383	NUR	PAT
81280	1295	1383	NUR	PAT
81280	1320	1365	PAT	PAT
81300	1207	1210	NUR	NUR
81300	1181	1191	NUR	MED
81300	1157	1260	MED	MED
81300	1115	1207	NUR	NUR
81300	1114	1383	NUR	PAT
81320	1115	1210	NUR	NUR
81320	1108	1191	NUR	MED
81320	1207	1210	NUR	NUR
81320	1157	1260	MED	MED
81320	1115	1207	NUR	NUR
81320	1114	1383	NUR	PAT
81340	1109	1210	NUR	NUR
81340	1109	1207	NUR	NUR
81340	1157	1260	MED	MED
81340	1109	1115	NUR	NUR
81340	1115	1207	NUR	NUR
81340	1164	1245	NUR	NUR
81340	1114	1383	NUR	PAT
81360	1115	1210	NUR	NUR
81360	1109	1210	NUR	NUR
81360	1191	1365	MED	PAT
81360	1109	1207	NUR	NUR
81360	1207	1210	NUR	NUR
81360	1157	1260	MED	MED
81360	1115	1207	NUR	NUR
81360	1114	1383	NUR	PAT
81360	1164	1181	NUR	NUR
81380	1109	1210	NUR	NUR
81380	1191	1365	MED	PAT
81380	1207	1395	NUR	PAT
81380	1109	1207	NUR	NUR
81380	1157	1260	MED	MED
81380	1114	1383	NUR	PAT
81380	1164	1181	NUR	NUR
81400	1109	1210	NUR	NUR
81400	1109	1207	NUR	NUR
81400	1108	1191	NUR	MED
81400	1115	1395	NUR	PAT
81400	1207	1210	NUR	NUR
81400	1157	1260	MED	MED
81400	1115	1207	NUR	NUR
81400	1114	1383	NUR	PAT
81420	1100	1191	NUR	MED
81420	1148	1191	MED	MED
81420	1157	1260	MED	MED
81420	1109	1115	NUR	NUR
81420	1114	1383	NUR	PAT
81440	1115	1210	NUR	NUR
81440	1100	1191	NUR	MED
81440	1157	1260	MED	MED
81440	1115	1207	NUR	NUR
81440	1114	1383	NUR	PAT
81460	1115	1210	NUR	NUR
81460	1100	1191	NUR	MED
81460	1109	1207	NUR	NUR
81460	1207	1210	NUR	NUR
81460	1109	1115	NUR	NUR
81460	1115	1207	NUR	NUR
81460	1114	1383	NUR	PAT
81480	1115	1210	NUR	NUR
81480	1100	1191	NUR	MED
81480	1148	1191	MED	MED
81480	1157	1260	MED	MED
81480	1109	1115	NUR	NUR
81480	1115	1207	NUR	NUR
81480	1114	1383	NUR	PAT
81500	1114	1295	NUR	NUR
81500	1157	1260	MED	MED
81500	1100	1373	NUR	PAT
81500	1115	1207	NUR	NUR
81500	1191	1352	MED	PAT
81520	1115	1210	NUR	NUR
81520	1148	1191	MED	MED
81520	1114	1295	NUR	NUR
81520	1157	1260	MED	MED
81520	1115	1207	NUR	NUR
81520	1114	1383	NUR	PAT
81520	1191	1352	MED	PAT
81540	1148	1191	MED	MED
81540	1210	1245	NUR	NUR
81540	1207	1395	NUR	PAT
81540	1207	1210	NUR	NUR
81540	1157	1260	MED	MED
81540	1115	1207	NUR	NUR
81540	1114	1383	NUR	PAT
81540	1191	1352	MED	PAT
81560	1148	1191	MED	MED
81560	1114	1295	NUR	NUR
81560	1207	1210	NUR	NUR
81560	1157	1260	MED	MED
81560	1191	1352	MED	PAT
81580	1109	1210	NUR	NUR
81580	1148	1191	MED	MED
81580	1114	1295	NUR	NUR
81580	1109	1207	NUR	NUR
81580	1098	1365	ADM	PAT
81580	1157	1260	MED	MED
81600	1157	1260	MED	MED
81600	1109	1115	NUR	NUR
81600	1115	1207	NUR	NUR
81600	1164	1245	NUR	NUR
81600	1144	1181	MED	NUR
81600	1191	1352	MED	PAT
81620	1115	1210	NUR	NUR
81620	1148	1191	MED	MED
81620	1207	1210	NUR	NUR
81620	1144	1164	MED	NUR
81620	1157	1260	MED	MED
81620	1115	1207	NUR	NUR
81620	1191	1352	MED	PAT
81640	1115	1210	NUR	NUR
81640	1148	1191	MED	MED
81640	1207	1395	NUR	PAT
81640	1164	1295	NUR	NUR
81640	1109	1207	NUR	NUR
81640	1207	1210	NUR	NUR
81640	1115	1207	NUR	NUR
81640	1114	1157	NUR	MED
81640	1109	1378	NUR	PAT
81660	1109	1210	NUR	NUR
81660	1148	1191	MED	MED
81660	1114	1295	NUR	NUR
81660	1109	1207	NUR	NUR
81660	1109	1115	NUR	NUR
81660	1115	1207	NUR	NUR
81660	1114	1157	NUR	MED
81660	1098	1157	ADM	MED
81660	1114	1383	NUR	PAT
81680	1148	1191	MED	MED
81680	1114	1295	NUR	NUR
81680	1114	1383	NUR	PAT
81680	1191	1352	MED	PAT
81700	1148	1191	MED	MED
81700	1114	1295	NUR	NUR
81700	1115	1207	NUR	NUR
81700	1114	1383	NUR	PAT
81700	1191	1352	MED	PAT
81720	1148	1191	MED	MED
81720	1114	1295	NUR	NUR
81720	1109	1207	NUR	NUR
81720	1157	1260	MED	MED
81720	1114	1383	NUR	PAT
81720	1191	1352	MED	PAT
81720	1109	1181	NUR	NUR
81740	1148	1191	MED	MED
81740	1114	1295	NUR	NUR
81740	1100	1109	NUR	NUR
81760	1114	1295	NUR	NUR
81760	1114	1157	NUR	MED
81760	1109	1114	NUR	NUR
81760	1181	1207	NUR	NUR
81760	1191	1295	MED	NUR
81760	1109	1295	NUR	NUR
81780	1148	1191	MED	MED
81780	1100	1108	NUR	NUR
81780	1157	1260	MED	MED
81780	1115	1207	NUR	NUR
81780	1157	1191	MED	MED
81780	1109	1295	NUR	NUR
81800	1114	1295	NUR	NUR
81800	1191	1260	MED	MED
81800	1115	1207	NUR	NUR
81800	1115	1164	NUR	NUR
81800	1157	1191	MED	MED
81800	1109	1114	NUR	NUR
81800	1181	1207	NUR	NUR
81800	1164	1207	NUR	NUR
81820	1114	1207	NUR	NUR
81820	1109	1207	NUR	NUR
81820	1191	1260	MED	MED
81820	1115	1207	NUR	NUR
81820	1114	1115	NUR	NUR
81840	1191	1260	MED	MED
81840	1115	1393	NUR	PAT
81840	1109	1114	NUR	NUR
81840	1191	1207	MED	NUR
81860	1148	1191	MED	MED
81860	1144	1210	MED	NUR
81860	1114	1144	NUR	MED
81860	1115	1393	NUR	PAT
81860	1098	1114	ADM	NUR
81880	1148	1191	MED	MED
81880	1144	1210	MED	NUR
81880	1114	1295	NUR	NUR
81880	1157	1383	MED	PAT
81880	1098	1144	ADM	MED
81880	1115	1393	NUR	PAT
81880	1114	1210	NUR	NUR
81900	1148	1191	MED	MED
81900	1157	1383	MED	PAT
81900	1115	1393	NUR	PAT
81920	1148	1191	MED	MED
81920	1115	1393	NUR	PAT
81920	1207	1365	NUR	PAT
81920	1157	1295	MED	NUR
81940	1098	1164	ADM	NUR
81940	1157	1383	MED	PAT
81940	1115	1393	NUR	PAT
81940	1207	1365	NUR	PAT
81940	1157	1295	MED	NUR
81960	1148	1191	MED	MED
81960	1157	1383	MED	PAT
81960	1157	1305	MED	PAT
81960	1157	1260	MED	MED
81960	1115	1393	NUR	PAT
81960	1157	1295	MED	NUR
81980	1148	1191	MED	MED
81980	1114	1295	NUR	NUR
81980	1157	1383	MED	PAT
81980	1260	1383	MED	PAT
81980	1157	1260	MED	MED
81980	1115	1393	NUR	PAT
81980	1144	1159	MED	MED
82000	1148	1191	MED	MED
82000	1114	1295	NUR	NUR
82000	1098	1164	ADM	NUR
82000	1164	1191	NUR	MED
82000	1260	1383	MED	PAT
82000	1115	1393	NUR	PAT
82020	1157	1383	MED	PAT
82020	1164	1191	NUR	MED
82020	1260	1383	MED	PAT
82020	1157	1260	MED	MED
82020	1115	1393	NUR	PAT
82040	1148	1191	MED	MED
82040	1157	1383	MED	PAT
82040	1164	1191	NUR	MED
82040	1191	1374	MED	PAT
82040	1164	1374	NUR	PAT
82040	1260	1383	MED	PAT
82060	1148	1191	MED	MED
82060	1148	1164	MED	NUR
82060	1109	1383	NUR	PAT
82060	1109	1260	NUR	MED
82060	1157	1383	MED	PAT
82060	1164	1191	NUR	MED
82060	1191	1374	MED	PAT
82060	1260	1383	MED	PAT
82060	1098	1210	ADM	NUR
82060	1109	1157	NUR	MED
82080	1148	1191	MED	MED
82080	1148	1164	MED	NUR
82080	1109	1383	NUR	PAT
82080	1157	1383	MED	PAT
82080	1164	1191	NUR	MED
82080	1191	1374	MED	PAT
82080	1157	1305	MED	PAT
82080	1157	1260	MED	MED
82080	1109	1157	NUR	MED
82080	1114	1115	NUR	NUR
82100	1148	1191	MED	MED
82100	1148	1164	MED	NUR
82100	1109	1260	NUR	MED
82100	1157	1383	MED	PAT
82100	1164	1191	NUR	MED
82100	1191	1374	MED	PAT
82100	1098	1245	ADM	NUR
82100	1157	1260	MED	MED
82120	1148	1191	MED	MED
82120	1148	1164	MED	NUR
82120	1109	1383	NUR	PAT
82120	1109	1260	NUR	MED
82120	1157	1383	MED	PAT
82120	1164	1191	NUR	MED
82120	1191	1374	MED	PAT
82120	1098	1245	ADM	NUR
82120	1157	1260	MED	MED
82120	1109	1157	NUR	MED
82120	1210	1378	NUR	PAT
82120	1305	1383	PAT	PAT
82140	1114	1207	NUR	NUR
82140	1148	1191	MED	MED
82140	1148	1164	MED	NUR
82140	1109	1383	NUR	PAT
82140	1164	1191	NUR	MED
82140	1157	1260	MED	MED
82140	1109	1157	NUR	MED
82160	1114	1207	NUR	NUR
82160	1148	1191	MED	MED
82160	1114	1365	NUR	PAT
82160	1109	1383	NUR	PAT
82160	1109	1260	NUR	MED
82160	1157	1383	MED	PAT
82160	1148	1374	MED	PAT
82160	1164	1191	NUR	MED
82160	1191	1374	MED	PAT
82160	1157	1260	MED	MED
82160	1115	1144	NUR	MED
82160	1109	1157	NUR	MED
82160	1207	1365	NUR	PAT
82180	1114	1207	NUR	NUR
82180	1148	1191	MED	MED
82180	1114	1365	NUR	PAT
82180	1148	1164	MED	NUR
82180	1109	1260	NUR	MED
82180	1245	1295	NUR	NUR
82180	1157	1383	MED	PAT
82180	1148	1374	MED	PAT
82180	1164	1191	NUR	MED
82180	1191	1374	MED	PAT
82180	1115	1365	NUR	PAT
82180	1210	1378	NUR	PAT
82200	1114	1207	NUR	NUR
82200	1148	1191	MED	MED
82200	1114	1365	NUR	PAT
82200	1148	1164	MED	NUR
82200	1109	1260	NUR	MED
82200	1164	1191	NUR	MED
82200	1191	1374	MED	PAT
82200	1109	1157	NUR	MED
82200	1115	1207	NUR	NUR
82200	1114	1115	NUR	NUR
82200	1115	1365	NUR	PAT
82200	1207	1365	NUR	PAT
82200	1305	1383	PAT	PAT
82220	1148	1191	MED	MED
82220	1144	1210	MED	NUR
82220	1144	1245	MED	NUR
82220	1148	1164	MED	NUR
82220	1164	1191	NUR	MED
82220	1191	1374	MED	PAT
82220	1164	1374	NUR	PAT
82220	1115	1207	NUR	NUR
82220	1115	1365	NUR	PAT
82220	1305	1383	PAT	PAT
82240	1148	1191	MED	MED
82240	1148	1164	MED	NUR
82240	1164	1191	NUR	MED
82240	1164	1365	NUR	PAT
82240	1157	1260	MED	MED
82240	1305	1383	PAT	PAT
82260	1148	1191	MED	MED
82260	1164	1365	NUR	PAT
82260	1157	1260	MED	MED
82260	1305	1383	PAT	PAT
82280	1148	1191	MED	MED
82280	1164	1365	NUR	PAT
82280	1164	1207	NUR	NUR
82300	1191	1391	MED	PAT
82300	1164	1365	NUR	PAT
82320	1191	1391	MED	PAT
82320	1157	1260	MED	MED
82320	1109	1115	NUR	NUR
82320	1114	1115	NUR	NUR
82320	1109	1114	NUR	NUR
82320	1159	1209	MED	ADM
82340	1191	1391	MED	PAT
82340	1115	1260	NUR	MED
82340	1157	1260	MED	MED
82360	1191	1391	MED	PAT
82360	1157	1260	MED	MED
82360	1114	1115	NUR	NUR
82380	1148	1191	MED	MED
82400	1148	1191	MED	MED
82400	1115	1295	NUR	NUR
82400	1157	1260	MED	MED
82400	1114	1115	NUR	NUR
82400	1157	1191	MED	MED
82420	1114	1295	NUR	NUR
82420	1210	1245	NUR	NUR
82420	1164	1191	NUR	MED
82420	1181	1191	NUR	MED
82420	1157	1260	MED	MED
82440	1114	1295	NUR	NUR
82440	1210	1245	NUR	NUR
82440	1115	1260	NUR	MED
82440	1114	1115	NUR	NUR
82440	1115	1164	NUR	NUR
82440	1114	1164	NUR	NUR
82460	1148	1191	MED	MED
82460	1114	1295	NUR	NUR
82460	1210	1245	NUR	NUR
82460	1157	1191	MED	MED
82480	1114	1295	NUR	NUR
82500	1191	1391	MED	PAT
82520	1114	1295	NUR	NUR
82520	1191	1391	MED	PAT
82540	1191	1391	MED	PAT
82540	1157	1260	MED	MED
82560	1210	1245	NUR	NUR
82560	1191	1391	MED	PAT
82560	1157	1260	MED	MED
82560	1098	1114	ADM	NUR
82580	1114	1295	NUR	NUR
82580	1191	1391	MED	PAT
82580	1098	1164	ADM	NUR
82580	1157	1260	MED	MED
82600	1191	1391	MED	PAT
82600	1157	1260	MED	MED
82620	1191	1391	MED	PAT
82620	1157	1260	MED	MED
82620	1148	1391	MED	PAT
82640	1191	1391	MED	PAT
82640	1157	1260	MED	MED
82640	1114	1260	NUR	MED
82660	1114	1295	NUR	NUR
82660	1210	1245	NUR	NUR
82660	1191	1391	MED	PAT
82660	1098	1295	ADM	NUR
82660	1157	1260	MED	MED
82680	1148	1191	MED	MED
82680	1210	1245	NUR	NUR
82680	1191	1391	MED	PAT
82680	1098	1295	ADM	NUR
82680	1157	1260	MED	MED
82700	1148	1191	MED	MED
82700	1114	1295	NUR	NUR
82700	1210	1245	NUR	NUR
82700	1157	1260	MED	MED
82720	1148	1191	MED	MED
82720	1114	1295	NUR	NUR
82720	1115	1383	NUR	PAT
82720	1157	1260	MED	MED
82720	1109	1115	NUR	NUR
82720	1207	1365	NUR	PAT
82740	1114	1295	NUR	NUR
82740	1115	1383	NUR	PAT
82740	1157	1260	MED	MED
82740	1109	1115	NUR	NUR
82760	1148	1191	MED	MED
82760	1191	1209	MED	ADM
82760	1114	1295	NUR	NUR
82760	1210	1245	NUR	NUR
82760	1115	1383	NUR	PAT
82760	1115	1260	NUR	MED
82760	1157	1260	MED	MED
82760	1148	1209	MED	ADM
82760	1109	1115	NUR	NUR
82780	1148	1191	MED	MED
82780	1191	1209	MED	ADM
82780	1114	1295	NUR	NUR
82780	1210	1245	NUR	NUR
82780	1157	1260	MED	MED
82780	1114	1115	NUR	NUR
82780	1115	1164	NUR	NUR
82800	1191	1209	MED	ADM
82800	1210	1245	NUR	NUR
82800	1109	1115	NUR	NUR
82800	1109	1114	NUR	NUR
82800	1114	1383	NUR	PAT
82820	1148	1191	MED	MED
82820	1191	1209	MED	ADM
82820	1157	1260	MED	MED
82820	1109	1115	NUR	NUR
82820	1114	1115	NUR	NUR
82820	1109	1114	NUR	NUR
82820	1114	1383	NUR	PAT
82840	1148	1191	MED	MED
82840	1191	1209	MED	ADM
82840	1210	1245	NUR	NUR
82840	1115	1383	NUR	PAT
82840	1157	1209	MED	ADM
82840	1207	1295	NUR	NUR
82840	1157	1260	MED	MED
82840	1109	1115	NUR	NUR
82840	1114	1115	NUR	NUR
82840	1114	1383	NUR	PAT
82860	1191	1209	MED	ADM
82860	1115	1383	NUR	PAT
82860	1157	1209	MED	ADM
82860	1207	1295	NUR	NUR
82860	1191	1260	MED	MED
82860	1109	1115	NUR	NUR
82860	1157	1191	MED	MED
82880	1191	1209	MED	ADM
82880	1115	1383	NUR	PAT
82880	1157	1209	MED	ADM
